candidate_id,cosine_sim,functional_equivalence_rate,mean_confidence,label,primary_category,subcategory,severity,comments
p001_c1,0.9938822984695435,1.0,0.9938822984695435,Trusted,,,,OK
p001_c2,0.9892814755439758,1.0,0.9892814755439758,Trusted,Maintainability,Deprecated Attribute,Warning,Deprecated lifecycle_rule; use aws_s3_bucket_lifecycle_configuration
p001_c3,0.9918354153633118,1.0,0.9918354153633118,Trusted,,,,OK
p001_c4,0.9893367886543274,1.0,0.9893367886543274,Trusted,,,,OK
p001_c5,0.9892814755439758,1.0,0.9892814755439758,Trusted,Maintainability,Deprecated Attribute,Warning,Deprecated lifecycle_rule; use aws_s3_bucket_lifecycle_configuration
p002_c1,0.9941076040267944,1.0,0.9941076040267944,Trusted,,,,OK
p002_c2,0.9803853034973145,1.0,0.9803853034973145,Trusted,External Dependencies,Dynamic Account ID Lookup,Warning,Uses data.aws_caller_identity.current for root principal; acceptable but adds external dependency
p002_c3,0.9952834248542786,1.0,0.9952834248542786,Trusted,,,,OK
p002_c4,0.9882165193557739,1.0,0.9882165193557739,Trusted,,,,OK
p002_c5,0.9927634000778198,1.0,0.9927634000778198,Untrusted,Functional Defects,ODC-Interface,Error,Unsupported argument 'enabled'; should be 'is_enabled'
p003_c1,1.0000001192092896,1.0,1.0000001192092896,Trusted,,,,OK
p003_c2,1.0000001192092896,1.0,1.0000001192092896,Trusted,,,,OK
p003_c3,1.0000001192092896,1.0,1.0000001192092896,Trusted,,,,OK
p003_c4,1.0000001192092896,1.0,1.0000001192092896,Trusted,,,,OK
p003_c5,1.0000001192092896,1.0,1.0000001192092896,Trusted,,,,OK
p004_c1,0.9995057582855225,1.0,0.9995057582855225,Trusted,,,,OK
p004_c2,0.9999691247940063,1.0,0.9999691247940063,Trusted,,,,OK
p004_c3,0.9999691247940063,1.0,0.9999691247940063,Trusted,,,,OK
p004_c4,0.9999691247940063,1.0,0.9999691247940063,Trusted,,,,OK
p004_c5,0.9999691247940063,1.0,0.9999691247940063,Trusted,,,,OK
p005_c1,0.984042227268219,1.0,0.984042227268219,Trusted,,,,OK
p005_c2,0.9842971563339233,1.0,0.9842971563339233,Trusted,,,,OK
p005_c3,0.980831503868103,1.0,0.980831503868103,Trusted,,,,OK
p005_c4,0.97212815284729,1.0,0.97212815284729,Trusted,,,,OK
p005_c5,0.9724189639091492,1.0,0.9724189639091492,Trusted,,,,OK
p006_c1,0.9730160236358643,1.0,0.9730160236358643,Trusted,,,,OK
p006_c2,0.9839385747909546,1.0,0.9839385747909546,Trusted,,,,OK
p006_c3,0.9321114420890808,1.0,0.9321114420890808,Trusted,,,,OK
p006_c4,0.9903319478034973,1.0,0.9903319478034973,Trusted,,,,OK
p006_c5,0.9793509244918823,1.0,0.9793509244918823,Trusted,,,,OK
p007_c1,0.9798218607902527,1.0,0.9798218607902527,Trusted,,,,OK
p007_c2,0.9788140654563904,1.0,0.9788140654563904,Trusted,,,,OK
p007_c3,0.7472279071807861,1.0,0.7472279071807861,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,Open SSH (0.0.0.0/0) exposes instance publicly
p007_c4,0.974136471748352,1.0,0.974136471748352,Trusted,,,,OK
p007_c5,0.960838794708252,1.0,0.960838794708252,Trusted,,,,OK
p008_c1,0.992567777633667,1.0,0.992567777633667,Trusted,,,,OK
p008_c2,0.9756996035575867,1.0,0.9756996035575867,Trusted,,,,OK
p008_c3,0.9874741435050964,1.0,0.9874741435050964,Trusted,,,,OK
p008_c4,0.9927850365638733,1.0,0.9927850365638733,Trusted,,,,OK
p008_c5,0.9874741435050964,1.0,0.9874741435050964,Trusted,,,,OK
p009_c1,0.9936643242835999,1.0,0.9936643242835999,Trusted,,,,OK
p009_c2,0.9917677044868469,1.0,0.9917677044868469,Trusted,,,,OK
p009_c3,0.9914391040802002,1.0,0.9914391040802002,Trusted,,,,OK
p009_c4,0.984775185585022,1.0,0.984775185585022,Trusted,,,,OK
p009_c5,0.9400370121002197,1.0,0.9400370121002197,Trusted,Maintainability,Naming Convention,Warning,Generated resource names start with '-' due to replace(); could be suboptimal
