candidate_id,label,primary_category,subcategory,severity,comments
p001_c1,Trusted,None,None,None,OK
p001_c2,Trusted,Maintainability,Deprecated Attribute,Warning,"Deprecated lifecycle_rule; use aws_s3_bucket_lifecycle_configuration"
p001_c3,Trusted,None,None,None,OK
p001_c4,Trusted,None,None,None,OK
p001_c5,Trusted,Maintainability,Deprecated Attribute,Warning,"Deprecated lifecycle_rule; use aws_s3_bucket_lifecycle_configuration"
p002_c1,Trusted,None,None,None,OK
p002_c2,Trusted,External Dependencies,Dynamic Account ID Lookup,Warning,"Uses data.aws_caller_identity.current for root principal; acceptable but adds external dependency"
p002_c3,Trusted,None,None,None,OK
p002_c4,Trusted,None,None,None,OK
p002_c5,Untrusted,Functional Defects,ODC-Interface,Error,"Unsupported argument 'enabled'; should be 'is_enabled'"
p003_c1,Trusted,None,None,None,OK
p003_c2,Trusted,None,None,None,OK
p003_c3,Trusted,None,None,None,OK
p003_c4,Trusted,None,None,None,OK
p003_c5,Trusted,None,None,None,OK
p004_c1,Trusted,None,None,None,OK
p004_c2,Trusted,None,None,None,OK
p004_c3,Trusted,None,None,None,OK
p004_c4,Trusted,None,None,None,OK
p004_c5,Trusted,None,None,None,OK
p005_c1,Trusted,None,None,None,OK
p005_c2,Trusted,None,None,None,OK
p005_c3,Trusted,None,None,None,OK
p005_c4,Trusted,None,None,None,OK
p005_c5,Trusted,None,None,None,OK
p006_c1,Trusted,None,None,None,OK
p006_c2,Trusted,None,None,None,OK
p006_c3,Trusted,None,None,None,OK
p006_c4,Trusted,None,None,None,OK
p006_c5,Trusted,None,None,None,OK
p007_c1,Trusted,None,None,None,OK
p007_c2,Trusted,None,None,None,OK
p007_c3,Untrusted,Security Vulnerabilities,Improper Access Control,Critical,Open SSH (0.0.0.0/0) exposes instance publicly
p007_c4,Trusted,None,None,None,OK
p007_c5,Trusted,None,None,None,OK
p008_c1,Trusted,None,None,None,OK
p008_c2,Trusted,None,None,None,OK
p008_c3,Trusted,None,None,None,OK
p008_c4,Trusted,None,None,None,OK
p008_c5,Trusted,None,None,None,OK
p009_c1,Trusted,None,None,None,OK
p009_c2,Trusted,None,None,None,OK
p009_c3,Trusted,None,None,None,OK
p009_c4,Trusted,None,None,None,OK
p009_c5,Trusted,Maintainability,Naming Convention,Warning,"Generated resource names start with '-' due to replace(); could be suboptimal"
p010_c1,Untrusted,Functional Defects,ODC-Assignment,Error,"Additional EBS volume created as separate aws_ebs_volume + aws_volume_attachment does not set delete_on_termination=true; only root_block_device has it. Also uses data.aws_availability_zones unnecessarily."
